Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.005427E+03,0.000000E+00,1.403491E-01,0.000000E+00,1.332665E+03,0.000000E+00,6.223351E-02,0.000000E+00,2.974460E+03,0.000000E+00,1.389030E-01,0.000000E+00,1.318446E+03,0.000000E+00,6.156949E-02,0.000000E+00,3.868874E+03,0.000000E+00,1.806708E-01,0.000000E+00
00:20:00,3.021780E+03,0.000000E+00,1.411127E-01,0.000000E+00,1.340285E+03,0.000000E+00,6.258937E-02,0.000000E+00,2.990800E+03,0.000000E+00,1.396660E-01,0.000000E+00,1.326051E+03,0.000000E+00,6.192466E-02,0.000000E+00,3.898969E+03,0.000000E+00,1.820762E-01,0.000000E+00
00:30:00,3.035330E+03,0.000000E+00,1.417455E-01,0.000000E+00,1.346622E+03,0.000000E+00,6.288529E-02,0.000000E+00,3.004324E+03,0.000000E+00,1.402976E-01,0.000000E+00,1.332369E+03,0.000000E+00,6.221970E-02,0.000000E+00,3.923773E+03,0.000000E+00,1.832345E-01,0.000000E+00
00:40:00,3.046456E+03,0.000000E+00,1.422651E-01,0.000000E+00,1.351844E+03,0.000000E+00,6.312916E-02,0.000000E+00,3.015415E+03,0.000000E+00,1.408155E-01,0.000000E+00,1.337570E+03,0.000000E+00,6.246255E-02,0.000000E+00,3.944216E+03,0.000000E+00,1.841891E-01,0.000000E+00
00:50:00,3.055550E+03,0.000000E+00,1.426897E-01,0.000000E+00,1.356128E+03,0.000000E+00,6.332921E-02,0.000000E+00,3.024468E+03,0.000000E+00,1.412382E-01,0.000000E+00,1.341830E+03,0.000000E+00,6.266153E-02,0.000000E+00,3.960920E+03,0.000000E+00,1.849692E-01,0.000000E+00
01:00:00,3.062970E+03,0.000000E+00,1.430362E-01,0.000000E+00,1.359635E+03,0.000000E+00,6.349299E-02,0.000000E+00,3.031841E+03,0.000000E+00,1.415825E-01,0.000000E+00,1.345313E+03,0.000000E+00,6.282417E-02,0.000000E+00,3.974565E+03,0.000000E+00,1.856064E-01,0.000000E+00
01:10:00,3.069228E+03,0.000000E+00,1.433285E-01,0.000000E+00,1.362596E+03,0.000000E+00,6.363127E-02,0.000000E+00,3.038131E+03,0.000000E+00,1.418763E-01,0.000000E+00,1.348287E+03,0.000000E+00,6.296303E-02,0.000000E+00,3.985977E+03,0.000000E+00,1.861393E-01,0.000000E+00
01:20:00,3.074366E+03,0.000000E+00,1.435684E-01,0.000000E+00,1.365034E+03,0.000000E+00,6.374510E-02,0.000000E+00,3.043298E+03,0.000000E+00,1.421176E-01,0.000000E+00,1.350735E+03,0.000000E+00,6.307738E-02,0.000000E+00,3.995392E+03,0.000000E+00,1.865790E-01,0.000000E+00
01:30:00,3.078586E+03,0.000000E+00,1.437655E-01,0.000000E+00,1.367040E+03,0.000000E+00,6.383879E-02,0.000000E+00,3.047542E+03,0.000000E+00,1.423158E-01,0.000000E+00,1.352751E+03,0.000000E+00,6.317153E-02,0.000000E+00,4.003135E+03,0.000000E+00,1.869406E-01,0.000000E+00
01:40:00,3.082052E+03,0.000000E+00,1.439273E-01,0.000000E+00,1.368692E+03,0.000000E+00,6.391591E-02,0.000000E+00,3.051030E+03,0.000000E+00,1.424787E-01,0.000000E+00,1.354412E+03,0.000000E+00,6.324905E-02,0.000000E+00,4.009506E+03,0.000000E+00,1.872381E-01,0.000000E+00
